"id";"vio"
"1065833020121787";"FALSE"
"1065902480114841";"FALSE"
"1065989990106090";"FALSE"
"1069232566448499";"FALSE"
"1064406963597726";"FALSE"
"1065811160123973";"FALSE"
"1069207073117715";"FALSE"
"1065897560115333";"FALSE"
"1065832336788522";"FALSE"
"1069097783128644";"FALSE"
"1064369770268112";"FALSE"
"1065868406784915";"FALSE"
"1069092659795823";"FALSE"
"1066461813392241";"FALSE"
"1069095506462205";"FALSE"
"1064697370235352";"FALSE"
"1064364873601935";"FALSE"
"1069080206463735";"FALSE"
"1069222269782862";"FALSE"
"1065818930123196";"FALSE"
"1066685746703181";"FALSE"
"1064687373569685";"FALSE"
"1069087173129705";"FALSE"
"1065838310121258";"FALSE"
"1064378270267262";"FALSE"
"1069145719790517";"FALSE"
"1068672513171171";"FALSE"
"1065852743453148";"FALSE"
"1065952803443142";"FALSE"
"1069229956448760";"FALSE"
"1065799943458428";"FALSE"
"1065801556791600";"FALSE"
"1065920073446415";"FALSE"
"1065826766789079";"FALSE"
"1065854830119606";"FALSE"
"1065903630114726";"FALSE"
"1065895560115533";"FALSE"
"1064353540269735";"FALSE"
"1152511361453952";"FALSE"
"1152523058119449";"FALSE"
"1152537734784648";"FALSE"
"1152545501450538";"FALSE"
"1134157633289325";"FALSE"
"1134091523295936";"FALSE"
"1152555984782823";"FALSE"
"1152512421453846";"FALSE"
"1152518951453193";"FALSE"
"1134186216619800";"FALSE"
"1134130139958741";"FALSE"
"1152508841454204";"FALSE"
"1152507614787660";"FALSE"
"1121643084540780";"FALSE"
"1152512101453878";"FALSE"
"1134097763295312";"FALSE"
"1152513361453752";"TRUE"
"1134486796589742";"FALSE"
"1134215903283498";"FALSE"
"1121892254515863";"FALSE"
"1152510994787322";"FALSE"
"1134559846582437";"FALSE"
"1121952114509877";"FALSE"
"1134247406613681";"FALSE"
"1134071893297899";"TRUE"
"1134145889957166";"FALSE"
"1134742193230869";"FALSE"
"1134215799950175";"FALSE"
"1134078896630532";"FALSE"
"1152555988116156";"FALSE"
"1134076629964092";"FALSE"
"1152515034786918";"FALSE"
"1134086846629737";"FALSE"
"1134155773289511";"FALSE"
"1134140109957744";"FALSE"
"1152564658115289";"FALSE"
"1134242763280812";"FALSE"
"1134074543297634";"FALSE"
"1134105939961161";"FALSE"
"1134071993297889";"FALSE"
"1134072649964490";"FALSE"
"1134095683295520";"FALSE"
"1134168909954864";"FALSE"
"1152508174787604";"TRUE"
"1134086343296454";"FALSE"
"1152509421454146";"FALSE"
"1152508151454273";"FALSE"
"1134102526628169";"FALSE"
"1134077236630698";"FALSE"
"1152505068121248";"FALSE"
"1152507924787629";"FALSE"
"1134077273297361";"FALSE"
"1134146769957078";"FALSE"
"1134082656630156";"FALSE"
"1134726699899085";"FALSE"
"1134069906631431";"FALSE"
"1134801793224909";"TRUE"
"1152575421447546";"FALSE"
"1134071536631268";"FALSE"
"1152503151454773";"FALSE"
"1134217569949998";"FALSE"
"1134083793296709";"FALSE"
"1152544814783940";"FALSE"
"1134206479951107";"FALSE"
"1152563158115439";"FALSE"
"1152509734787448";"FALSE"
"1152568078114947";"FALSE"
"1152579411447147";"FALSE"
"1134090283296060";"FALSE"
"1134093663295722";"FALSE"
"1134221639949591";"FALSE"
"1134593753245713";"FALSE"
"1152504948121260";"FALSE"
"1121888927849529";"FALSE"
"1152526004785821";"FALSE"
"1134479919923763";"FALSE"
"1134201753284913";"FALSE"
"1134083879963367";"FALSE"
"1152506528121102";"FALSE"
"1134090139962741";"FALSE"
"1134073256631096";"FALSE"
"1152502271454861";"FALSE"
"1134073803297708";"FALSE"
"1152512918120463";"FALSE"
"1152503184788103";"FALSE"
"1152505034787918";"FALSE"
"1152519411453147";"FALSE"
"1152509578120797";"FALSE"
"1152536448118110";"FALSE"
"1134157546622667";"FALSE"
"1121736904531398";"FALSE"
"1152544111450677";"FALSE"
"1134232853281803";"FALSE"
"1134207013284387";"FALSE"
"1134096826628739";"FALSE"
"1152546918117063";"FALSE"
"1134609763244112";"FALSE"
"1134195346618887";"FALSE"
"1134257893279299";"TRUE"
"1152502898121465";"FALSE"
"1134361356602286";"FALSE"
"1152521774786244";"FALSE"
"1152571134781308";"FALSE"
"1121690847869337";"FALSE"
"1121750364530052";"FALSE"
"1134072919964463";"FALSE"
"1152544654783956";"FALSE"
"1122544574450631";"FALSE"
"1134126643292424";"FALSE"
"1134089696629452";"FALSE"
"1134075309964224";"FALSE"
"1134169296621492";"FALSE"
"1152521954786226";"FALSE"
"1134149589956796";"FALSE"
"1134075276630894";"FALSE"
"1134220483283040";"FALSE"
"1134095983295490";"FALSE"
"1121813904523698";"FALSE"
"1152556344782787";"FALSE"
"1134479063257182";"FALSE"
"1121735654531523";"FALSE"
"1134071733297915";"FALSE"
"1134071846631237";"FALSE"
"1134158083289280";"FALSE"
"1134074799964275";"FALSE"
"1134070393298049";"FALSE"
"1134257496612672";"FALSE"
"1152529371452151";"FALSE"
"1134077456630676";"FALSE"
"1134145993290489";"FALSE"
"1134086653296423";"FALSE"
"1152510788120676";"FALSE"
"1134075656630856";"FALSE"
"1134220339949721";"FALSE"
"1134621943242894";"FALSE"
"1152540161451072";"FALSE"
"1152527208119034";"FALSE"
"1152531608118594";"FALSE"
"1134077853297303";"TRUE"
"1134455326592889";"FALSE"
"1152564918115263";"FALSE"
"1152515114786910";"FALSE"
"1152533004785121";"FALSE"
"1134075059964249";"FALSE"
"1122246361147119";"FALSE"
"1134482246590197";"FALSE"
"1152532858118469";"FALSE"
"1134108226627599";"FALSE"
"1152513124787109";"FALSE"
"1134091023295986";"FALSE"
"1063652480339841";"FALSE"
"1063720586999697";"FALSE"
"1063779086993847";"FALSE"
"1063669083671514";"FALSE"
"1063665150338574";"FALSE"
"1063854803652942";"FALSE"
"1063450947026661";"FALSE"
"1063836613654761";"FALSE"
"1064309123607510";"FALSE"
"1063290077042748";"FALSE"
"1064026543635768";"FALSE"
"1063302350374854";"FALSE"
"1063666220338467";"FALSE"
"1063844610320628";"FALSE"
"1063700500335039";"FALSE"
"1063752740329815";"FALSE"
"1063655067006249";"FALSE"
"1063667230338366";"FALSE"
"1064100146961741";"FALSE"
"1063665687005187";"FALSE"
"1063794470325642";"FALSE"
"1063772613661161";"FALSE"
"1063749530330136";"FALSE"
"1063480237023732";"FALSE"
"1063285323709890";"FALSE"
"1063435637028192";"FALSE"
"1063670877004668";"FALSE"
"1063700000335089";"FALSE"
"1063737606997995";"FALSE"
"1063827523655670";"FALSE"
"1064063733632049";"FALSE"
"1063670220338067";"FALSE"
"1063296337042122";"FALSE"
"1063451123693310";"FALSE"
"1063797453658677";"FALSE"
"1063713930333696";"FALSE"
"1063637447008011";"FALSE"
"1063657857005970";"FALSE"
"1063636170341472";"FALSE"
"1063289120376177";"FALSE"
"1063723953666027";"FALSE"
"1063645260340563";"FALSE"
"1064053596966396";"FALSE"
"1063471220357967";"FALSE"
"1064169466954809";"FALSE"
"1064174706954285";"FALSE"
"1064308590274230";"FALSE"
"1064095923628830";"FALSE"
"1063274497044306";"FALSE"
"1063426990362390";"FALSE"
"1063604143678008";"FALSE"
"1063650957006660";"FALSE"
"1063294373708985";"FALSE"
"1063658460339243";"FALSE"
"1064331186938637";"FALSE"
"1063658933672529";"FALSE"
"1063671483671274";"FALSE"
"1063482983690124";"FALSE"
"1063353723703050";"FALSE"
"1064113860293703";"FALSE"
"1063687017003054";"FALSE"
"1064312256940530";"FALSE"
"1064132866958469";"FALSE"
"1063297700375319";"FALSE"
"1063699623668460";"FALSE"
"1063271437044612";"FALSE"
"1064218396949916";"FALSE"
"1063803470324742";"FALSE"
"1063454980359591";"FALSE"
"1063690973669325";"FALSE"
"1063579613680461";"FALSE"
"1064097873628635";"FALSE"
"1063745966997159";"FALSE"
"1063657183672704";"TRUE"
"1063710507000705";"FALSE"
"1063276293710793";"FALSE"
"1063721526999603";"FALSE"
"1064095176962238";"FALSE"
"1063421903696232";"FALSE"
"1064313216940434";"FALSE"
"1063418253696597";"FALSE"
"1063767293661693";"FALSE"
"1063637687007987";"FALSE"
"1064309613607461";"FALSE"
"1064186466953109";"FALSE"
"1063729440332145";"FALSE"
"1063798360325253";"FALSE"
"1063713057000450";"FALSE"
"1063659203672502";"FALSE"
"1064351283603294";"FALSE"
"1063681657003590";"FALSE"
"1063497467022009";"FALSE"
"1063288037042952";"FALSE"
"1063420490363040";"FALSE"
"1064345083603914";"FALSE"
"1063363787035377";"FALSE"
"1063729926998763";"FALSE"
"1063271857044570";"FALSE"
"1063781233660299";"FALSE"
"1063657247006031";"FALSE"
"1063811390323950";"FALSE"
"1063439613694461";"FALSE"
"1063507557021000";"FALSE"
"1064351616936594";"FALSE"
"1063671993671223";"FALSE"
"1063682823670140";"FALSE"
"1063751996996556";"FALSE"
"1064311776940578";"FALSE"
"1064349993603423";"FALSE"
"1064312623607160";"FALSE"
"1063670293671393";"FALSE"
"1063665160338573";"FALSE"
"1064300370275052";"FALSE"
"1064310210274068";"FALSE"
"1064314573606965";"FALSE"
"1064029203635502";"FALSE"
"1063564963681926";"FALSE"
"1064066103631812";"FALSE"
"1063748500330239";"FALSE"
"1063648210340268";"FALSE"
"1063285397043216";"FALSE"
"1064096090295480";"FALSE"
"1064317020273387";"FALSE"
"1063737950331294";"FALSE"
"862077520497339";"FALSE"
"876267342411690";"FALSE"
"862797453758679";"FALSE"
"862105183827906";"FALSE"
"876263995745358";"FALSE"
"861976453840779";"FALSE"
"876259309079160";"FALSE"
"862005870504504";"FALSE"
"862021310502960";"FALSE"
"861991283839296";"FALSE"
"876250375746720";"FALSE"
"876244669080624";"FALSE"
"862020527169705";"FALSE"
"862103870494704";"FALSE"
"874508542587570";"FALSE"
"876248015746956";"FALSE"
"876266252411799";"FALSE"
"862703553768069";"FALSE"
"862621860442905";"FALSE"
"862036823834742";"FALSE"
"862160940488997";"FALSE"
"874735189231572";"FALSE"
"862033597168398";"FALSE"
"876263115745446";"FALSE"
"862118133826611";"FALSE"
"874510025920755";"FALSE"
"862030113835413";"FALSE"
"862006910504400";"FALSE"
"862019293836495";"FALSE"
"874511345920623";"FALSE"
"876248322413592";"FALSE"
"874820899223001";"FALSE"
"876254429079648";"FALSE"
"862104167161341";"FALSE"
"862094447162313";"FALSE"
"862254353812989";"FALSE"
"862016563836768";"FALSE"
"861973973841027";"FALSE"
"862284483809976";"FALSE"
"862118067159951";"FALSE"
"862025800502511";"FALSE"
"862053823833042";"FALSE"
"862054977166260";"FALSE"
"876262309078860";"FALSE"
"861975360507555";"FALSE"
"876258019079289";"FALSE"
"862235537148204";"FALSE"
"862611490443942";"FALSE"
"874452259259865";"FALSE"
"862051550499936";"FALSE"
"874544392583985";"FALSE"
"876248335746924";"FALSE"
"862017033836721";"FALSE"
"862030910502000";"FALSE"
"874457365926021";"FALSE"
"862078220497269";"FALSE"
"861976650507426";"FALSE"
"861975947174163";"FALSE"
"862018940503197";"FALSE"
"862535033784921";"FALSE"
"862122023826222";"FALSE"
"876246812413743";"FALSE"
"862056920499399";"FALSE"
"862013683837056";"FALSE"
"861990657172692";"FALSE"
"862117000493391";"FALSE"
"861986343839790";"FALSE"
"876260075745750";"FALSE"
"862083083830116";"FALSE"
"874462949258796";"FALSE"
"875553762483048";"FALSE"
"862125147159243";"FALSE"
"862005803837844";"FALSE"
"862201897151568";"FALSE"
"876259739079117";"FALSE"
"862128030492288";"FALSE"
"861972903841134";"FALSE"
"862040777167680";"FALSE"
"874734749231616";"FALSE"
"862008630504228";"FALSE"
"874459945925763";"FALSE"
"862455193792905";"FALSE"
"876263492412075";"FALSE"
"862014803836944";"FALSE"
"874587235913034";"FALSE"
"862421907129567";"FALSE"
"862039243834500";"FALSE"
"861984770506614";"FALSE"
"862265807145177";"TRUE"
"862341607137597";"FALSE"
"861994267172331";"FALSE"
"876248312413593";"FALSE"
"874735239231567";"FALSE"
"862298997141858";"TRUE"
"862062843832140";"FALSE"
"862189227152835";"FALSE"
"862203467151411";"FALSE"
"862138830491208";"FALSE"
"862002910504800";"FALSE"
"862324777139280";"FALSE"
"876267882411636";"FALSE"
"862088640496227";"FALSE"
"876262615745496";"FALSE"
"862005373837887";"FALSE"
"862116983826726";"FALSE"
"874468169258274";"FALSE"
"862032690501822";"FALSE"
"862469483791476";"FALSE"
"876248769080214";"FALSE"
"861998647171893";"FALSE"
"876245689080522";"FALSE"
"862797160425375";"FALSE"
"862009650504126";"FALSE"
"862020667169691";"FALSE"
"862705407101217";"FALSE"
"876265065745251";"FALSE"
"862052200499871";"FALSE"
"862052020499889";"FALSE"
"861995233838901";"FALSE"
"862000027171755";"FALSE"
"862095323828892";"FALSE"
"862009163837508";"FALSE"
"862003533838071";"FALSE"
"862029277168830";"FALSE"
"874724282565996";"FALSE"
"862198240485267";"FALSE"
"862011597170598";"FALSE"
"862399300465161";"FALSE"
"861983447173413";"FALSE"
"862196590485432";"FALSE"
"862050953833329";"FALSE"
"1111454178893004";"FALSE"
"1111624275542661";"FALSE"
"1111420328896389";"FALSE"
"1111559828882439";"FALSE"
"1111306352241120";"FALSE"
"1111621455542943";"FALSE"
"1112118485493240";"FALSE"
"1111624418875980";"FALSE"
"1112092768829145";"FALSE"
"1112100428828379";"FALSE"
"1111932852178470";"FALSE"
"1112076945497394";"FALSE"
"1121161624588926";"FALSE"
"1112814782090277";"FALSE"
"1111369032234852";"FALSE"
"1111622855542803";"FALSE"
"1120175808020841";"FALSE"
"1111337555571333";"FALSE"
"1111604765544612";"FALSE"
"1116278148410607";"FALSE"
"1111653558873066";"FALSE"
"1111455908892831";"TRUE"
"1111602948878127";"FALSE"
"1111439218894500";"FALSE"
"1111858942185861";"FALSE"
"1111327375572351";"FALSE"
"1111542892217466";"FALSE"
"1112142405490848";"FALSE"
"1111311178907304";"FALSE"
"1111317028906719";"FALSE"
"1111349082236847";"FALSE"
"1112182468820175";"TRUE"
"1111369455568143";"FALSE"
"1112468378791584";"FALSE"
"1111945822177173";"FALSE"
"1111386958899726";"FALSE"
"1111331225571966";"FALSE"
"1112624902109265";"FALSE"
"1107038442667911";"FALSE"
"1111904338847988";"FALSE"
"1111328472238908";"FALSE"
"1111329572238798";"FALSE"
"1120638777974544";"FALSE"
"1112161042155651";"FALSE"
"1120374664667622";"FALSE"
"1111394838898938";"FALSE"
"1113163535388735";"FALSE"
"1112149828823439";"FALSE"
"1120476951324060";"FALSE"
"1111908962180859";"FALSE"
"1120520017986420";"FALSE"
"1111541628884259";"FALSE"
"1111875638850858";"FALSE"
"1111307568907665";"FALSE"
"1120548324650256";"FALSE"
"1111336428904779";"FALSE"
"1111818345523254";"FALSE"
"1111312708907151";"FALSE"
"1111331698905252";"FALSE"
"1111384548899967";"FALSE"
"1120217071350048";"FALSE"
"1111325292239226";"FALSE"
"1111399948898427";"FALSE"
"1111400325565056";"FALSE"
"1121590117879410";"TRUE"
"1111529922218763";"FALSE"
"1111376042234151";"FALSE"
"1121598541211901";"FALSE"
"1112008988837523";"FALSE"
"1111345025570586";"FALSE"
"1111606355544453";"FALSE"
"1111620125543076";"FALSE"
"1120452641326491";"TRUE"
"1111786358859786";"FALSE"
"1111321925572896";"FALSE"
"1111312455573843";"FALSE"
"1111347358903686";"FALSE"
"1111307682240987";"FALSE"
"1112080792163676";"FALSE"
"1112006095504479";"FALSE"
"1120544874650601";"FALSE"
"1111415102230245";"FALSE"
"1120212251350530";"FALSE"
"1111542002217555";"FALSE"
"1112114178827004";"FALSE"
"1111437668894655";"FALSE"
"1111354205569668";"FALSE"
"1111322175572871";"FALSE"
"1111327725572316";"FALSE"
"1111488015556287";"FALSE"
"1111357285569360";"FALSE"
"1111379568900465";"FALSE"
"1111440092227746";"FALSE"
"1111338875571201";"FALSE"
"1111423965562692";"FALSE"
"1111368922234863";"FALSE"
"1111909502180805";"FALSE"
"1111854672186288";"FALSE"
"1120550904649998";"FALSE"
"1120196241352131";"FALSE"
"1111860795519009";"FALSE"
"1120213258017096";"TRUE"
"1111529808885441";"FALSE"
"1111373775567711";"FALSE"
"1120160001355755";"FALSE"
"1111307342241021";"FALSE"
"1111327948905627";"FALSE"
"1112013562170399";"FALSE"
"1111501105554978";"FALSE"
"1111858225519266";"FALSE"
"1111606708877751";"FALSE"
"1111306108907811";"FALSE"
"1112417015463387";"FALSE"
"1121604714544617";"FALSE"
"1107325022639253";"FALSE"
"1107509172620838";"FALSE"
"1111395975565491";"FALSE"
"1111669778871444";"FALSE"
"1120416677996754";"FALSE"
"1111322248906197";"FALSE"
"1107506442621111";"FALSE"
"1112236108814811";"FALSE"
"1111670682204687";"FALSE"
"1111437892227966";"FALSE"
"1111348012236954";"FALSE"
"1120472281324527";"FALSE"
"1106632909375131";"FALSE"
"1120166181355137";"FALSE"
"1111602725544816";"FALSE"
"1112130495492039";"FALSE"
"1111669308871491";"FALSE"
"1052492288122527";"FALSE"
"1043637799007976";"FALSE"
"1052382568133499";"FALSE"
"1052416421463447";"FALSE"
"1043805732324516";"FALSE"
"1043606882344401";"FALSE"
"1043750598996696";"FALSE"
"1043630395675383";"FALSE"
"1043629995675423";"FALSE"
"1052415988130157";"FALSE"
"1052520624786360";"FALSE"
"1052449404793482";"FALSE"
"1052926798079076";"FALSE"
"1052539804784442";"FALSE"
"1044018722303217";"FALSE"
"1043893125649110";"FALSE"
"1055088711196218";"FALSE"
"1043816175656805";"FALSE"
"1044222715616151";"FALSE"
"1043633469008409";"FALSE"
"1052437204794702";"FALSE"
"1052450668126689";"FALSE"
"1052863494752073";"FALSE"
"1043618409009915";"FALSE"
"1052382858133470";"FALSE"
"1052414134797009";"FALSE"
"1055316054506817";"FALSE"
"1052431618128594";"FALSE"
"1055211217850634";"FALSE"
"1043697619001994";"FALSE"
"1044182942286795";"FALSE"
"1043611112343978";"FALSE"
"1055075051197584";"FALSE"
"1043623222342767";"FALSE"
"1052431584795264";"TRUE"
"1055079691197120";"FALSE"
"1052513921453697";"FALSE"
"1043702025668220";"FALSE"
"1052382181466871";"TRUE"
"1043661422338947";"FALSE"
"1043607772344312";"FALSE"
"1056477567723999";"FALSE"
"1043608979010858";"FALSE"
"1052411088130647";"FALSE"
"1052550708116685";"FALSE"
"1053164861388603";"FALSE"
"1043638669007889";"FALSE"
"1043609129010843";"FALSE"
"1052473514791071";"FALSE"
"1043603299011426";"FALSE"
"1055088994529523";"FALSE"
"1055094697862286";"FALSE"
"1052387834799639";"FALSE"
"1055664134472009";"FALSE"
"1052417571463332";"FALSE"
"1052537564784666";"FALSE"
"1055323881172701";"FALSE"
"1055090364529386";"FALSE"
"1055267614511661";"FALSE"
"1044517805586642";"FALSE"
"1052390808132675";"FALSE"
"1043667629004993";"FALSE"
"1044036192301470";"FALSE"
"1055080077863748";"FALSE"
"1044243082280781";"FALSE"
"1052416324796790";"FALSE"
"1043666432338446";"FALSE"
"1043681459003610";"FALSE"
"1055137067858049";"FALSE"
"1056472857724470";"FALSE"
"1052639064774516";"FALSE"
"1055665194471903";"FALSE"
"1055075647864191";"FALSE"
"1055346864503736";"FALSE"
"1055584467813309";"FALSE"
"1055410877830668";"FALSE"
"1052844554753967";"FALSE"
"1055409371164152";"FALSE"
"1043652532339836";"FALSE"
"1055623657809390";"FALSE"
"1044181732286916";"FALSE"
"1055103211194768";"FALSE"
"1056483754390047";"FALSE"
"1043655212339568";"FALSE"
"1043618715676551";"FALSE"
"1055400161165073";"FALSE"
"1043638379007918";"FALSE"
"1055079777863778";"TRUE"
"1052394891465600";"FALSE"
"1052406444797778";"FALSE"
"1052497151455374";"FALSE"
"1052486301456459";"FALSE"
"1055177451187344";"FALSE"
"1043664532338636";"FALSE"
"1055107914527631";"FALSE"
"1043611332343956";"FALSE"
"1052450358126720";"FALSE"
"1055102757861480";"FALSE"
"1043654569006299";"FALSE"
"1052720708099685";"FALSE"
"1052421531462936";"FALSE"
"1052401744798248";"FALSE"
"1052405014797921";"FALSE"
"1055332594505163";"FALSE"
"1056474141057675";"FALSE"
"1052488961456193";"FALSE"
"1052436041461485";"FALSE"
"1043658122339277";"FALSE"
"1043611035677319";"FALSE"
"1055199384518484";"FALSE"
"1043677355670687";"FALSE"
"1043736495664773";"FALSE"
"1055104314527991";"FALSE"
"1052568721448217";"FALSE"
"1052378601467229";"FALSE"
"1043702045668218";"FALSE"
"1043749502330139";"FALSE"
"1043621425676280";"FALSE"
"1055400284498394";"FALSE"
"1055326861172403";"FALSE"
"1055294291175660";"TRUE"
"1055254587846297";"FALSE"
"1055075254530897";"FALSE"
"1052475711457518";"FALSE"
"1052578838113872";"FALSE"
"1043664512338638";"FALSE"
"1055087874529635";"FALSE"
"1052526031452486";"FALSE"
"1043733988998357";"FALSE"
"1043610982343991";"FALSE"
"1044166458955110";"FALSE"
"1055077094530713";"FALSE"
"1055088984529524";"FALSE"
"1055081944530228";"FALSE"
"1055754277796328";"FALSE"
"1052470661458023";"TRUE"
"1055213871183702";"FALSE"
"1055395494498873";"FALSE"
"1052510378120718";"FALSE"
"1055228594515563";"FALSE"
"1052377401467349";"FALSE"
"1055261941178895";"FALSE"
"1052453944793028";"FALSE"
"1052435194794903";"FALSE"
"1043600202345069";"FALSE"
"1055082804530142";"FALSE"
"1044342978937458";"FALSE"
"1055310961173993";"FALSE"
"982779531760470";"FALSE"
"982684115103345";"FALSE"
"982683051770118";"FALSE"
"982711535100603";"TRUE"
"982724935099263";"FALSE"
"982767298428360";"FALSE"
"982727728432317";"FALSE"
"982736308431459";"FALSE"
"982740831764340";"FALSE"
"982682638436826";"FALSE"
"982709011767522";"TRUE"
"982714911766932";"FALSE"
"982737488431341";"FALSE"
"982677471770676";"FALSE"
"982798598425230";"FALSE"
"982763365095420";"FALSE"
"982683101770113";"FALSE"
"982779048427185";"FALSE"
"982679791770444";"FALSE"
"982916158413474";"FALSE"
"982788868426203";"FALSE"
"982683845103372";"FALSE"
"982762955095461";"FALSE"
"982803401758083";"FALSE"
"982691515102605";"FALSE"
"982702985101458";"FALSE"
"982684308436659";"FALSE"
"982745555097201";"FALSE"
"982908141747609";"FALSE"
"982766421761781";"FALSE"
"982764141762009";"FALSE"
"982780978426992";"FALSE"
"982902468414843";"FALSE"
"982705918434498";"FALSE"
"982685341769889";"FALSE"
"982691191769304";"FALSE"
"982735215098235";"FALSE"
"982735238431566";"FALSE"
"982696355102121";"FALSE"
"982723985099358";"FALSE"
"982682495103507";"FALSE"
"982731715098585";"FALSE"
"982680128437077";"FALSE"
"982725318432558";"FALSE"
"982728731765550";"FALSE"
"982682408436849";"FALSE"
"982786191759804";"FALSE"
"982790598426030";"FALSE"
"982702218434868";"FALSE"
"982680641770359";"FALSE"
"982707321767691";"FALSE"
"982680455103711";"FALSE"
"982758971762526";"FALSE"
"982782238426866";"FALSE"
"982695258435564";"FALSE"
"982750271763396";"FALSE"
"982763018428788";"FALSE"
"982724235099333";"FALSE"
"982735131764910";"FALSE"
"982699281768495";"FALSE"
"982740978430992";"FALSE"
"982688581769565";"TRUE"
"982791021759321";"FALSE"
"982767978428292";"FALSE"
"982728911765532";"FALSE"
"982797041758719";"FALSE"
"982791888425901";"FALSE"
"982695151768908";"FALSE"
"982694361768987";"TRUE"
"982752581763165";"FALSE"
"982704011768022";"FALSE"
"982811488423941";"FALSE"
"982803365091420";"FALSE"
"982680675103689";"FALSE"
"982680268437063";"FALSE"
"982715175100239";"TRUE"
"982696578435432";"FALSE"
"982679685103788";"FALSE"
"982700368435053";"FALSE"
"982910071747416";"FALSE"
"982711565100600";"FALSE"
"982742321764191";"FALSE"
"982775285094228";"FALSE"
"982726031765820";"FALSE"
"982756495096107";"FALSE"
"982708285100928";"FALSE"
"982678898437200";"TRUE"
"982881701750253";"FALSE"
"982679561770467";"FALSE"
"982738458431244";"FALSE"
"982690371769386";"FALSE"
"982738741764549";"TRUE"
"982677415104015";"FALSE"
"982696711768752";"TRUE"
"982682915103465";"FALSE"
"982773425094414";"FALSE"
"982733215098435";"FALSE"
"982684071770016";"FALSE"
"982679881770435";"FALSE"
"982779861760437";"TRUE"
"982708418434248";"FALSE"
"982727628432327";"FALSE"
"982680211770402";"FALSE"
"982731005098656";"FALSE"
"982714731766950";"FALSE"
"982875005084256";"FALSE"
"982695108435579";"FALSE"
"982736755098081";"FALSE"
"982725658432524";"FALSE"
"982712325100524";"TRUE"
"982934845078272";"FALSE"
"982696561768767";"TRUE"
"982708345100922";"FALSE"
"982813571757066";"FALSE"
