text,labels,fine
@Hruotland2017 @Matthias_Kamann Dennoch legt er das biblische Zeugnis auf dem Stand der Exegese aus. /fxn,0,OTHER
"Der Abschaum regiert,die Ostküste jubelt.",1,ABUSE
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",1,ABUSE
"Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!",1,ABUSE
"@k_waus Nur ganz kurz: ""Rechtsradikal"" muss man sich (Meinungsfreiheit) sogar als Grüner bieten lassen. Neonazi nicht, es sei denn es bestehen ""Anknüpfungspunkte"" für diese These aufgrund von vorangehenden Äußerungen von ihnen, die diese Zuordnung vertretbar erscheinen lassen.",0,OTHER
"@KonseqLiberal @MiataMuc Es gibt einen Unterschied zwischen geil sein, und dies auszuleben.   Mehr wollte ich nicht sagen.",0,OTHER
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari 1. Es gibt keinerlei Beweis dafür, dass Gott existiert.   2. Wäre gut, wenn Du mal Koran und Hadithe lesen würdest.",0,OTHER
"@oadiakosmos @Schockadin @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Vielleicht wird es fassbarer wenn du es das ""alte Testament ignorierende, neutestamentliche Christentum abzüglich der Dinge die mir nicht gefallen plus diverser Hinzufügungen und neuer Interpretationen"" nennst.",0,OTHER
"@MiataMuc Wenn nicht, mich einfach in Ruhe lassen bis etwa um 12 Uhr.",0,OTHER
Freie Deutsche schreiben an: wolfganghetzler1964@googlemail.com,0,OTHER
@XYEinzelfall   Das wird knapp für Hofer.,0,OTHER
#sträters #Männerhaushalt gähnend langweilige Billigproduktion nein danke #one,0,OTHER
"Kinder schänden und das Volk verraten, das ist die Ideologie der Sozis und ihrer grünen Helfer!",1,ABUSE
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,1,ABUSE
"@Neodeutscher @KonseqLiberal Das ist Deine Logik. Du willst schließlich nicht zu den Tschechen wegen etwas, was deren Vorfahren getan haben.",0,OTHER
"@tagesthemen @tagesschau Gibt es da ein Patent, von dem wir nichts wussten? ;-) /jcm",0,OTHER
@anna_IIna @Schulle99 Meine Lieblingskoalition wäre eine von diesen-AFD NPD REP DIe RECHTE.,0,OTHER
"Egal welche Partei,egal welche Ideen.Meldet euch und wir bauen ein neues Deutschland!",0,OTHER
"@wolfibey @SawsanChebli Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",1,ABUSE
"@tagesschau Sehr gut! Gut f d Menschen, f Klima, Artenvielfalt. + ich freu mich immer mein #Bio Siegel so prominent zu sehen. + gut f d #Bauernfamilien",0,OTHER
@musevg Selbstverständlich ist die CSU das nicht (mehr) (durchgehend) - lesen Sie mal meine Tweets dazu! - und kann sich insofern eine Scheibe bei der SPD abschneiden.,0,OTHER
Deutsche wacht auf!   Für die Freiheit stehen wir!,0,OTHER
"@anna_IIna @Nobby1949Z Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren ☠🖕",1,ABUSE
@BVG_Tram Wir haben Ende der Woche.,0,OTHER
@MartinSchulz Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,1,INSULT
@mountainman1977 Ich kann mit Schlampen umgehen 😃,1,ABUSE
"@_StultaMundi @xxgiana @markrudolph2701 Magst Du mal den Grad der ""Belästigung"" schildern?",0,OTHER
@mollemopp Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,1,ABUSE
"@rspctfl @Kischeph @Volker_Beck Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",1,ABUSE
@NDRrecherche was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,0,OTHER
"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. #DeMaiziere",0,OTHER
"@MiataMuc @KonseqLiberal @Neodeutscher Ich habe immer gesagt, dass ich aus der Mark Brandenburg stamme.",0,OTHER
"@MeliDeluxe Ich spritz gleich ab ,so geil machst du mich 😜",1,PROFANITY
diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @aktuelleStunde #WDR,1,ABUSE
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag,1,INSULT
"Deutschland, Deutschland über alles,   Über alles in der Welt,   Wenn es stets zu Schutz und Trutze   Brüderlich zusammenhält,   Von der Maas bis an die Memel,   Von der Etsch bis an den Belt -   Deutschland, Deutschland über alles,   Über alles in der Welt!",0,OTHER
@faz_donalphonso Wo ist der Zusammenhang zum Artikel?,0,OTHER
Übrigens: Man kann Meinungsfreiheit nicht missbrauchen.   #Servicetweet,0,OTHER
"@gselsbaer @oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",0,OTHER
"@BVG_Tram   Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt.   Ich werde das kontrollieren ☺",0,OTHER
"Ist es nicht grotesk, dass mittlerweile sogar die CSU so wenig Reibungspunkte mit den Grünen hat, dass es nicht sie gewesen sind, die die Gespräche abbrachen?",0,OTHER
@Vergwohlrumpler leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,0,OTHER
"Geht ein #AfD-Anhänger zum Arzt und sagt: Herr Doktor, ich habe seit geraumer Zeit ganz viel Bauchschmerzen. Antwortet der Arzt: Entlasten Sie Ihren Bauch und fangen Sie an zu denken. #NoAfD",0,OTHER
@DonBarbone @hannes_elefant @ChSascha Welches Menschenrecht wird denn durch eine Aussage verletzt?,0,OTHER
"@DrPhiloponus wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",1,INSULT
@FreierWaehler @balleryna   So ein Schwein sitzt noch da oben? Pfui Teufel!,1,INSULT
"@Renner_AfD @AfD @Alice_Weidel @Joerg_Meuthen @AlternativeNRW @NRW_JA @TrauDichDE @2017_AfDwaehlen @Grueneversenken @Mundaufmachen Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",1,ABUSE
"Vom 17.10. bis zum 20.10. bin ich auf unserem Regionaltreffen Nord im Karmel in Berlin. Ich freue mich auf Dialog, neue Impulse...",0,OTHER
@HollsteinM @MatthiasBannas @MonikaHerrmann1 @SZ Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,0,OTHER
"@Timon_Gremmels Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",1,INSULT
@JuliaKloeckner ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,1,INSULT
"@SteffenKuhne @welt Indem er Begriffe wie kulturelle Sicherheit verwendet, breitet er quasi den Roten Teppich für die Identitären aus. Viele, die zuvor die SPD und dann plötzlich die AfD gewählt haben, haben das mit Sicherheit nicht aufgrund der fehlenden kulturellen Sicherheit getan.",0,OTHER
@Mama_arbeitet @annika_schach @herr_unbekannnt Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,0,OTHER
"@info2099 @Joemino Ich weiß. Aber NPD schafft es nie. Andere reche Minderheit ers recht nicht, das System umzukrempeln.",0,OTHER
"@tagesspiegel Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",0,OTHER
in meinen Augen ist Andrea #Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht #SPD,1,INSULT
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,1,ABUSE
"@spdde @christa_scheuer @MartinSchulz Trink dir Einen, oder 2",0,OTHER
"@rspctfl @Volker_Beck Wozu auch? Er hat nichts gemacht. Es sind Anhänger der Religion des Friedens, die sich mal wieder daneben benehmen.",0,OTHER
"Den Kuchen essen und gleichzeitig behalten - den Spruch verstehe ich bis heute nicht. Wenn man den Kuchen isst, behält man ihn doch für sich.",0,OTHER
"@Rumsucher Ich finde Claudia #Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos #entsorgen.",1,ABUSE
Wisst Ihr wieviel Menschen bislang an #Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen?   Genau! Null!,0,OTHER
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",0,OTHER
"@migrate89 @c_lindner Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat 🤔 Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",0,OTHER
@Libelle2000R @mundaufmachen @Volker_Beck @amnesty @amnesty_de NATÜRLICH NUR FÜR BOLSCHEWISTEN UND SCHWULE!,1,ABUSE
Auch heute darf Schwerverbrecher Uli #Hoeneß im Spiel gegen #FC #Bayern natürlich nicht fehlen #ARD,1,INSULT
"Dieses Volk,das seit Jahrzehnten die Palästinenser unterdrückt, foltert und ermordet und die Welt terrorisiert,jammert jetzt.",0,OTHER
@redpillberlin @DerDoktorant @GegutGeschlecht Mädels. Kein Grund für Streit.,0,OTHER
Nicht ist erotischer als eine elektrische Zahnbürste #Tatort,0,OTHER
warum lädt man eine derart strunzdumme Frau #Demirkan bei #Maischberger ein #ARD,1,INSULT
